date_id,y_true,y_pred
8172,-0.0237828899077384,0.000575074644841726
8173,-0.028995615860013,0.000575074644841726
8174,-0.0379681886837425,0.000575074644841726
8175,-0.0030133333927602,0.0006217566511935626
8176,0.0142562922536678,0.000575074644841726
8177,-0.0330959915764487,0.000575074644841726
8178,0.0021557331658361,0.000575074644841726
8179,0.0251735638645698,0.000575074644841726
8180,-0.0018129948656305,0.000575074644841726
8181,0.0098026120915024,0.000575074644841726
8182,0.0317938951061987,0.000575074644841726
8183,-0.0038197291315645,0.000575074644841726
8184,-0.0204328471575872,0.000575074644841726
8185,-0.0008143962028897,0.000575074644841726
8186,-0.0081243098454673,0.000575074644841726
8187,0.0105765405796248,0.000575074644841726
8188,0.0018885740831176,0.000575074644841726
8189,0.0033773171239224,0.000575074644841726
8190,0.0149771690125746,0.000575074644841726
8191,-0.0008226432365789,0.000575074644841726
8192,-0.0114235727005829,0.000575074644841726
8193,-0.0088488666309996,0.000575074644841726
8194,-0.0052516869832605,0.000575074644841726
8195,-0.0024285301665395,0.000575074644841726
8196,0.0191050779036217,0.000575074644841726
8197,-0.0082569521438362,0.000575074644841726
8198,0.0270192432809633,0.000575074644841726
8199,0.0063731615957225,0.000575074644841726
8200,0.0101831445118312,0.000575074644841726
8201,-0.0092780660666972,0.00028766530137609725
8202,0.0012149130296303,0.00028766530137609725
8203,-0.0118310286321438,0.00028766530137609725
8204,0.02596638440413,0.00028766530137609725
8205,0.0125423898213466,0.00028766530137609725
8206,0.0145787671264976,0.00028766530137609725
8207,-0.0029612369814207,0.00028766530137609725
8208,-0.0065973658339609,0.00028766530137609725
8209,0.0156594618010995,0.00028766530137609725
8210,-0.0006755941453311,0.00028766530137609725
8211,-0.001690127329332,0.00028766530137609725
8212,-0.0011609064477402,0.00028766530137609725
8213,-0.0039710403694818,0.0004192631067449111
8214,0.0210040112038414,0.0005146509957574807
8215,0.0,0.0004192631067449111
8216,0.0169289744177521,0.0006158518546575323
8217,0.004120814702339,0.0005146509957574807
8218,0.0019586813529488,0.0005146509957574807
8219,-0.0070979753491443,0.0005146509957574807
8220,0.0029063634624813,0.0005146509957574807
8221,-0.0134380331336881,0.0003451415165404777
8222,-0.0208224760307593,0.0005146509957574807
8223,-0.0024192572322888,0.0004192631067449111
8224,0.0032011639857454,0.0004192631067449111
8225,0.0141175334790178,0.0004192631067449111
8226,-0.033849014536048,0.0004192631067449111
8227,-0.0066122225911666,0.00041722570952622864
8228,-0.0109778209628686,0.00028766530137609725
8229,-0.0076090503915485,0.00028766530137609725
8230,0.0031378105454553,0.00028766530137609725
8231,-0.0105443720193312,0.000575074644841726
8232,-0.0037732002602671,0.000575074644841726
8233,0.0179649912869944,0.000575074644841726
8234,0.0065362764459364,0.000575074644841726
8235,0.0155352415531642,0.00028766530137609725
8236,0.0107476634956429,0.00028766530137609725
8237,-0.0396371827074044,0.00028766530137609725
8238,0.003815822990919,0.00028766530137609725
8239,-0.0113532691365428,0.00028766530137609725
8240,-0.0076288723435651,0.00028766530137609725
8241,0.0077549539663144,0.00028766530137609725
8242,-0.0114785743544863,0.00028766530137609725
8243,-0.0174438282686975,0.000575074644841726
8244,-0.0083997984093405,0.000575074644841726
8245,-0.0167548501403391,0.000575074644841726
8246,-0.0098926485155643,0.000575074644841726
8247,-0.002552770959027,0.000575074644841726
8248,0.0196763718046118,0.000575074644841726
8249,-0.0208889969366355,0.000575074644841726
8250,-0.015463491116308,0.0006580528802130797
8251,0.0264012540922893,0.0006580528802130797
8252,0.0309866071547211,0.0006580528802130797
8253,-0.002328227018972,0.0006580528802130797
8254,-0.0103158397881477,0.000575074644841726
8255,-0.0278938908107198,0.000575074644841726
8256,-0.0076352709717608,0.000575074644841726
8257,-0.0063329816525,0.000575074644841726
8258,-0.0032984849132178,0.000575074644841726
8259,0.0263910703206518,0.000575074644841726
8260,-0.0227887531321973,0.000575074644841726
8261,0.025696949474749,0.000575074644841726
8262,0.0117496319722079,0.000575074644841726
8263,-0.0070864656544598,0.000575074644841726
8264,-0.0083853462524956,0.000575074644841726
8265,0.0243014696129229,0.000575074644841726
8266,0.0122365011470467,0.000575074644841726
8267,0.0159685380972567,0.00028766530137609725
8268,-0.0075340330767984,0.00028766530137609725
8269,-0.0053400344233355,0.00028766530137609725
8270,0.0237907257609173,0.00028766530137609725
8271,-0.0072232789387626,0.00028766530137609725
8272,-0.0043758577096754,0.00028766530137609725
8273,-0.0250962239458147,0.00028766530137609725
8274,-0.010296902960983,0.00028766530137609725
8275,0.0143931431286144,0.00028766530137609725
8276,0.0095655639799432,0.00028766530137609725
8277,0.0053954466496815,0.00028766530137609725
8278,-0.0206020942084518,0.00028766530137609725
8279,0.0406554849725705,0.00028766530137609725
8280,0.0096784818359332,0.00028766530137609725
8281,-0.0085066874532722,0.00028766530137609725
8282,0.0085290544858918,0.0004762391223328829
8283,-0.0076287986374293,0.0004762391223328829
8284,-0.0030598052995174,0.0004762391223328829
8285,0.0045403816194968,0.0003451415165404777
8286,-0.0036360881788351,0.0003451415165404777
8287,0.013457005789544,0.0003451415165404777
8288,0.0063015755315478,0.0003451415165404777
8289,-0.0002236470331135,0.0003451415165404777
8290,-0.0159570501371783,0.0003451415165404777
8291,-0.0017175620304167,0.0005146509957574807
8292,0.0315006451959265,0.0003451415165404777
8293,-0.0007358713361192,0.0003451415165404777
8294,-0.0011537139678429,0.0003451415165404777
8295,-0.0179892358421617,0.0004762391223328829
8296,-0.0144147751596732,0.0003451415165404777
8297,-0.0017012418631835,0.0003451415165404777
8298,0.0078339609587121,0.0003451415165404777
8299,-0.0074702201638957,0.0003451415165404777
8300,0.0144172090305255,0.0003451415165404777
8301,0.007569871072361,0.0003451415165404777
8302,-0.0063935121435537,0.0004192631067449111
8303,-0.0244616924936859,0.0006158518546575323
8304,-0.0118061410263195,0.0006158518546575323
8305,-0.0084796619233169,0.0004192631067449111
8306,0.0013683491974501,0.0003451415165404777
8307,0.0149524360677904,0.0003451415165404777
8308,-0.0142661108446778,0.0003451415165404777
8309,0.005752258820634,0.0004082782717593329
8310,-0.0039434854579253,0.0004082782717593329
8311,-0.0124278972617232,0.0004082782717593329
8312,0.0180003186011124,0.0004082782717593329
8313,-0.002634049606459,0.0004082782717593329
8314,-0.0042099208863183,0.0004082782717593329
8315,0.0077201828481572,0.0004082782717593329
8316,-0.011413383252255,0.0004082782717593329
8317,0.0229321522944292,0.0004082782717593329
8318,-0.000566893368584,0.0004082782717593329
8319,0.0070128395556661,0.00028766530137609725
8320,0.0126478572172986,0.0003613444131684935
8321,0.0036407765089194,0.0003613444131684935
8322,0.0038794842209701,0.0003613444131684935
8323,-0.0018318695791287,0.0003613444131684935
8324,-0.0157880181229191,0.0003613444131684935
8325,-0.0072798794789549,0.0003613444131684935
8326,0.0186290654267132,0.0003613444131684935
8327,0.0119985855033204,0.0003613444131684935
8328,-0.0010733096553926,0.0003613444131684935
8329,0.0003748125688063,0.0003613444131684935
8330,0.010990383632091,0.0003613444131684935
8331,0.0022977145878262,0.0003613444131684935
8332,-0.0125468350945126,0.0003613444131684935
8333,0.0147033128079757,0.0003613444131684935
8334,0.0106278291212609,0.0004762391223328829
8335,0.0145569619964718,0.0006158518546575323
8336,-0.0106291089363275,0.0005015661347036237
8337,-0.0061113131999107,0.0005015661347036237
8338,0.0130785935686781,0.00052691909804175
8339,-0.0109347526679328,0.0006158518546575323
8340,-0.008669183046665,0.0006158518546575323
8341,0.0023336363107604,0.0006158518546575323
8342,0.0117390451370896,0.0004762391223328829
8343,-0.0004602379733342,0.0004762391223328829
8344,0.0032473827081156,0.0006158518546575323
8345,-0.0137687809359237,0.00052691909804175
8346,-0.0024982854760653,0.0004536344317333716
8347,-0.0200608949314661,0.0006158518546575323
8348,-0.0013781352525937,0.0004536344317333716
8349,0.0053194158434188,0.0006158518546575323
8350,-0.0106823739071783,0.0004192631067449111
8351,0.0034058227296531,0.0003894224986736825
8352,-0.0036959748261491,0.0005146509957574807
8353,-0.0038358651557534,0.0003451415165404777
8354,0.0077772711037267,0.0003451415165404777
8355,0.0160378069825886,0.0003451415165404777
8356,0.0006927433973438,0.0003451415165404777
8357,-0.0153287016765907,0.0004762391223328829
8358,0.0016320587181963,0.0004762391223328829
8359,-0.0184498146010388,0.0003451415165404777
8360,-0.0144294615613664,0.0003451415165404777
8361,-0.0014252027619143,0.0005015661347036237
8362,0.0165299978788422,0.0005476115080497788
8363,-0.0062543078378635,0.0005281974775732508
8364,0.0175452115860362,0.0004192631067449111
8365,-0.0116927349392436,0.0005281974775732508
8366,0.0096156311678892,0.0004192631067449111
8367,0.0131304922894089,0.0004082782717593329
8368,-0.0170464515718993,0.0004192631067449111
8369,0.0027033229614594,0.0004192631067449111
8370,0.0065620468432663,0.0005277109944345294
8371,0.0018698675075994,0.00041722570952622864
8372,-0.0022446972181346,0.0005281974775732508
8373,0.0145348835778218,0.0005146509957574807
8374,0.0058552385621184,0.0005146509957574807
8375,0.0140946248527698,0.0005146509957574807
8376,0.0038105472839895,0.0005146509957574807
8377,-0.0055481201763227,0.0005146509957574807
8378,-0.0026182494011391,0.0005146509957574807
8379,0.0039008832219928,0.0005146509957574807
8380,0.001026417946454,0.0005146509957574807
8381,0.0002685483149225,0.0005146509957574807
8382,-0.0040759543780453,0.0003894224986736825
8383,0.0132826860114006,0.0004536344317333716
8384,-0.0024427406786864,0.0004536344317333716
8385,0.0035882265573674,0.0004536344317333716
8386,0.0006522685063308,0.0003894224986736825
8387,-0.0001689964279615,0.00052691909804175
8388,-0.0054570916934729,0.00052691909804175
8389,0.0007769253264846,0.00052691909804175
8390,0.0010431828619157,0.00052691909804175
8391,-0.0158737852404959,0.00052691909804175
8392,-0.0042356186118177,0.00052691909804175
8393,0.0199080026767466,0.00052691909804175
8394,0.0085351956518515,0.0004192631067449111
8395,-0.001009785203055,0.0005146509957574807
8396,-0.0112392001331837,0.00052691909804175
8397,-0.0068639860707222,0.00052691909804175
8398,-0.0070829859931936,0.0005146509957574807
8399,0.0185125762051834,0.0006158518546575323
8400,0.0002665825854115,0.0005146509957574807
8401,-0.0043853271933714,0.0005146509957574807
8402,0.0046723284203262,0.0005146509957574807
8403,-0.001743974641308,0.0006158518546575323
8404,-0.0013102663017743,0.0005146509957574807
8405,0.0034500353140973,0.0005146509957574807
8406,-0.0066826470133535,0.0005146509957574807
8407,0.0121389397575153,0.0005146509957574807
8408,0.0096332153076257,0.0005146509957574807
8409,-0.0014550484420849,0.0005146509957574807
8410,0.000406096140707,0.0005146509957574807
8411,-0.0112228085517589,0.0005146509957574807
8412,-0.007244801902606,0.0004536344317333716
8413,0.0086599041581429,0.0004192631067449111
8414,0.0129506814160902,0.00045482882276031084
8415,0.0003809341226916,0.00045482882276031084
8416,-0.0055452424302741,0.0004536344317333716
8417,0.0095010169758176,0.0004536344317333716
8418,0.0144611445552758,0.0004192631067449111
8419,-0.0019162460032553,0.0004536344317333716
8420,0.0021774761530428,0.0004536344317333716
8421,-0.0034577016305508,0.0004536344317333716
8422,0.0060485287945186,0.0004536344317333716
8423,0.0017943280863521,0.0004536344317333716
8424,0.0090718772653757,0.0004536344317333716
8425,0.0065928999515083,0.0004536344317333716
8426,0.0011908579181696,0.0003894224986736825
8427,0.0123976392415035,0.0006158518546575323
8428,-0.0034061890829355,0.0004536344317333716
8429,-0.0051881854939227,0.0004536344317333716
8430,-0.0051237477272866,0.0004536344317333716
8431,0.003609693444126,0.0003894224986736825
8432,-0.0075599644870991,0.0004536344317333716
8433,-0.0040857782554478,0.0004536344317333716
8434,0.0109632858079181,0.0004536344317333716
8435,0.0005043906462669,0.0004536344317333716
8436,0.0039414284550207,0.0003894224986736825
8437,0.0118006892317415,0.0004536344317333716
8438,0.0011505143462584,0.0004536344317333716
8439,-0.0014871898853886,0.0004536344317333716
8440,-0.0078306590109885,0.0004536344317333716
8441,-0.002524678157056,0.0003894224986736825
8442,0.0025310682898815,0.0004536344317333716
8443,0.0063685574354603,0.0003894224986736825
8444,0.0080459251227573,0.0003894224986736825
8445,0.0079368638074139,0.0004536344317333716
8446,-0.0006228313641756,0.0004536344317333716
8447,0.0034722222182552,0.0004536344317333716
8448,0.0074305741070144,0.0003894224986736825
8449,0.0022237390365331,0.0004845437145045019
8450,-0.0066344464638862,0.0004845437145045019
8451,0.0,0.0004845437145045019
8452,0.0044672474751945,0.0004845437145045019
8453,0.0027300750044909,0.0004845437145045019
8454,0.0001536974479405,0.0004845437145045019
8455,-0.0066299313529679,0.0004845437145045019
8456,0.0097902716727331,0.0004845437145045019
8457,0.001904053223666,0.0004845437145045019
8458,-0.0028615741555162,0.0004845437145045019
8459,-0.0139107954881228,0.0004845437145045019
8460,-0.0028658387539884,0.0004845437145045019
8461,-0.0045227698769927,0.0004363057248810256
8462,0.0087285423227341,0.0004363057248810256
8463,-0.0043486942011458,0.0004845437145045019
8464,-0.0066852367601355,0.0004845437145045019
8465,0.0003589455200687,0.0004363057248810256
8466,-0.000583077378622,0.0006158518546575323
8467,0.0055200269206026,0.0004363057248810256
8468,-0.0116489254737018,0.0004363057248810256
8469,-0.0073381651471305,0.0004363057248810256
8470,-0.0076198708717324,0.0004363057248810256
8471,0.0004813312240778,0.0004363057248810256
8472,0.0065063001852938,0.0004192631067449111
8473,-0.0027086084416112,0.0004192631067449111
8474,0.0111377382825595,0.00052691909804175
8475,-0.0138591066668902,0.00052691909804175
8476,0.0070498295465719,0.00052691909804175
8477,0.0063413414472077,0.0005277109944345294
8478,0.0144547835347932,0.0004192631067449111
8479,0.0041187996083942,0.00052691909804175
8480,-0.0014633821848711,0.00052691909804175
8481,0.0018652159408876,0.00052691909804175
8482,-0.0043219042922796,0.00052691909804175
8483,-0.0067224646748725,0.0004845437145045019
8484,-0.0030702342566064,0.0004363057248810256
8485,0.0015061255814392,0.0004363057248810256
8486,0.0065765847338383,0.0004363057248810256
8487,-0.0054855613709639,0.0004363057248810256
8488,0.0011659453465349,0.0004363057248810256
8489,0.0086224271820527,0.00052691909804175
8490,-0.0120483001734478,0.00052691909804175
8491,0.0005864176555661,0.0004363057248810256
8492,-0.0020738002243783,0.00052691909804175
8493,-0.009193377082131,0.00052691909804175
8494,-0.0165283603071877,0.00052691909804175
8495,-0.0022485454738067,0.00052691909804175
8496,0.004205194841715,0.0004192631067449111
8497,-0.014691252313815,0.0004192631067449111
8498,0.0003991735437747,0.0005175230590435623
8499,0.0057974415239223,0.0004192631067449111
8500,-0.0024269578637762,0.0005277109944345294
8501,-0.0003976794910177,0.0005277109944345294
8502,-0.0133860661135677,0.0005277109944345294
8503,0.0072819561949566,0.0004192631067449111
8504,-0.0003767718146671,0.0005281974775732508
8505,0.0118727915177317,0.0005281974775732508
8506,0.0064021976356361,0.0004192631067449111
8507,0.0052048393351014,0.0005175230590435623
8508,0.0040962858261799,0.0005175230590435623
8509,-0.0060964429896358,0.00052691909804175
8510,-0.004980860648649,0.00052691909804175
8511,0.0105214369018398,0.00052691909804175
8512,-4.58673869908e-05,0.00052691909804175
8513,-0.0133250767843023,0.00052691909804175
8514,-0.0087864067561632,0.00052691909804175
8515,-0.0122880659181506,0.0006158518546575323
8516,-0.0017331846706785,0.0004192631067449111
8517,0.0075393616271395,0.0004192631067449111
8518,-0.014352146882207,0.0005281974775732508
8519,-0.0119746137442442,0.0004192631067449111
8520,-0.004532783929024,0.0005281974775732508
8521,0.0119557806602328,0.0006158518546575323
8522,0.0062802280296683,0.0005281974775732508
8523,0.0106647538594862,0.0004192631067449111
8524,0.019164339903446,0.0004192631067449111
8525,0.009123409937644,0.0005175230590435623
8526,0.002300489895809,0.0005175230590435623
8527,0.0028460603542299,0.0005175230590435623
8528,0.0007323828581145,0.0005146509957574807
8529,-0.0077987423032286,0.0005146509957574807
8530,0.015604831284437,0.00052691909804175
8531,-0.0009532239782217,0.00052691909804175
8532,0.0194007134191969,0.00052691909804175
8533,0.0021170860352175,0.00052691909804175
8534,0.0012230920097953,0.00052691909804175
8535,0.0012438085430945,0.00052691909804175
8536,0.007697597588214,0.00052691909804175
8537,-0.0021793685228751,0.0004363057248810256
8538,0.0038608335422367,0.0004363057248810256
8539,0.0006153573667562,0.0004363057248810256
8540,-0.0018010101392637,0.0004845437145045019
8541,0.0009901424437257,0.0004845437145045019
8542,-0.0007034047873663,0.0004845437145045019
8543,0.0039374407694416,0.0004363057248810256
8544,0.0059158633577316,0.0004363057248810256
8545,-0.005249401039435,0.0004845437145045019
8546,-0.0001970701506746,0.0004845437145045019
8547,-0.0040297853411174,0.0004845437145045019
8548,0.0076303982622945,0.0004363057248810256
8549,0.0042991512718952,0.0004845437145045019
8550,0.003889613098958,0.0004363057248810256
8551,0.0045671984037372,0.0004845437145045019
8552,0.0137901314926654,0.0004845437145045019
8553,0.0032093516194235,0.0004845437145045019
8554,-0.001646444190464,0.0004845437145045019
8555,0.0056250400595554,0.0004845437145045019
8556,0.0060808949273909,0.0004845437145045019
8557,-0.0138572992465639,0.0004845437145045019
8558,0.0094819117234257,0.0004845437145045019
8559,0.0020097314233098,0.0004845437145045019
8560,0.0042225270484741,0.0004363057248810256
8561,0.0018080522812351,0.0004845437145045019
8562,0.0003777464324157,0.0004845437145045019
8563,-0.0028949631325943,0.0004845437145045019
8564,-0.0055963476472861,0.0004845437145045019
8565,-0.0081667196092669,0.0004363057248810256
8566,-0.0032210583688021,0.0004363057248810256
8567,0.0013696285145528,0.0004363057248810256
8568,0.0142759444439742,0.0004363057248810256
8569,-0.0015170670331045,0.0004363057248810256
8570,0.0056554403052668,0.0004363057248810256
8571,-0.0004406580043831,0.0004363057248810256
8572,0.0006927678825716,0.0004363057248810256
8573,-0.0036712261037523,0.0004363057248810256
8574,-0.0055587138088281,0.0004363057248810256
8575,0.0088928412182751,0.0004363057248810256
8576,0.0124661589197821,0.0004363057248810256
8577,0.0021142963095279,0.0004363057248810256
8578,0.0029165373909274,0.0004845437145045019
8579,0.0010930990073809,0.0004845437145045019
8580,0.0054389252950337,0.0004363057248810256
8581,-0.0012704136242888,0.0004845437145045019
8582,0.0079194108112099,0.00045482882276031084
8583,-0.0007735055229376,0.00045482882276031084
8584,-0.016317301077194,0.0004845437145045019
8585,0.013088137668934,0.0004845437145045019
8586,0.0105273917075575,0.0004845437145045019
8587,-0.0036411448020479,0.0004845437145045019
8588,0.00290325845299,0.0004845437145045019
8589,0.0083404185950186,0.00045273653398512307
8590,0.0004416784886498,0.0004363057248810256
8591,0.0057794187539419,0.0004845437145045019
8592,-0.0004389464351652,0.0004845437145045019
8593,-0.0137730048700153,0.0004845437145045019
8594,0.0090875970667714,0.0004845437145045019
8595,0.0068997331655933,0.0004363057248810256
8596,-0.0049799804732692,0.0004845437145045019
8597,-0.005505395240801,0.0004845437145045019
8598,0.000905870004034,0.0004845437145045019
8599,0.0206954809263236,0.0004845437145045019
8600,0.0006896550350636,0.0004363057248810256
8601,-0.0036624987397324,0.0004845437145045019
8602,0.0018577441593308,0.0004845437145045019
8603,-0.0013216813693124,0.0004845437145045019
8604,0.0035949906847003,0.0004845437145045019
8605,0.0093882852394686,0.0004845437145045019
8606,-0.0010724382065137,0.0004845437145045019
8607,-0.0099941440491437,0.0004845437145045019
8608,0.0050672343585038,0.0004845437145045019
8609,0.0099264346187488,0.0004845437145045019
8610,-0.0060022144752461,0.0004845437145045019
8611,-0.0008598452444656,0.0004845437145045019
8612,0.0107573150824829,0.0004845437145045019
8613,-0.0015673980999626,0.0004363057248810256
8614,-0.0019768592564136,0.0004845437145045019
8615,-0.0068665933040342,0.0004924158514172093
8616,0.0059431576419533,0.0004924158514172093
8617,0.0055570721178823,0.0004924158514172093
8618,0.0092493843541303,0.0004924158514172093
8619,0.0033046418387034,0.0004924158514172093
8620,-0.0018958253380527,0.0004924158514172093
8621,-0.0027628019888211,0.0004924158514172093
8622,-0.0018469706768886,0.0004924158514172093
8623,0.0084038472566809,0.0004924158514172093
8624,-0.0001911424725166,0.0004924158514172093
8625,-0.001739728997174,0.0004924158514172093
8626,-0.0063582043827077,0.0004924158514172093
8627,0.0010986045819632,0.0004924158514172093
8628,-0.0122061569451273,0.0004924158514172093
8629,0.0104469175112469,0.0005015661347036237
8630,0.0005593812889976,0.0004924158514172093
8631,0.0011566932883497,0.0004924158514172093
8632,-0.0100130940008657,0.0004924158514172093
8633,0.0075468762572483,0.0006158518546575323
8634,-0.0138030888376307,0.0004924158514172093
8635,-0.0125281393030596,0.0004363057248810256
8636,-0.001823768514194,0.0006158518546575323
8637,-0.0059182172960557,0.0004192631067449111
8638,-0.0020577365192645,0.0004192631067449111
8639,-0.0087283792348094,0.0004192631067449111
8640,0.0092091445391928,0.0004192631067449111
8641,0.0118666452580865,0.0004192631067449111
8642,-0.0004746366814183,0.0005175230590435623
8643,-0.0037988959440883,0.0005175230590435623
8644,0.0094738723821625,0.0005175230590435623
8645,0.0035414945714313,0.0005175230590435623
8646,-0.015841273625163,0.00052691909804175
8647,-0.0032471412355209,0.00052691909804175
8648,0.0093534525397391,0.0006158518546575323
8649,0.0123953033160282,0.00052691909804175
8650,0.0103268202402897,0.00052691909804175
8651,0.0011034322576479,0.00052691909804175
8652,9.6685624165e-05,0.00052691909804175
8653,0.0057619057925248,0.00052691909804175
8654,0.0012880404648771,0.0004845437145045019
8655,0.0001343982115715,0.0004845437145045019
8656,0.0045881246145305,0.0004845437145045019
8657,0.0123829543463796,0.0004845437145045019
8658,-0.0020574578106141,0.0004845437145045019
8659,0.0014375154354702,0.0004845437145045019
8660,0.001152138866624,0.0004845437145045019
8661,0.0024525525301595,0.0004845437145045019
8662,-0.0028794037002087,0.0004845437145045019
8663,-0.0073042297356171,0.0004845437145045019
8664,0.0066164727205444,0.0004845437145045019
8665,0.000698851783369,0.0004363057248810256
8666,-0.0070025104265607,0.0004363057248810256
8667,-0.0066337197725075,0.0004845437145045019
8668,0.0091081303933222,0.0004363057248810256
8669,0.0008153667645935,0.0004363057248810256
8670,0.0011178475977935,0.0004845437145045019
8671,0.0118851605724648,0.0004845437145045019
8672,-1.87030886743e-05,0.0004363057248810256
8673,-0.0012157257813204,0.0004363057248810256
8674,0.0030898296250274,0.0004363057248810256
8675,0.0024082440609716,0.0004363057248810256
8676,0.0082130552183252,0.0004363057248810256
8677,0.0020134476114808,0.0004363057248810256
8678,0.0006083511197583,0.0004845437145045019
8679,0.0079590257047765,0.0004363057248810256
8680,0.0025406690201692,0.0004192631067449111
8681,-0.0027165491225539,0.0004363057248810256
8682,-0.0013406915400952,0.0004363057248810256
8683,-0.0032506289693194,0.0004363057248810256
8684,0.0038508309527196,0.0004363057248810256
8685,0.0012480957337641,0.0004363057248810256
8686,0.0015765062816208,0.0004363057248810256
8687,-0.0039350623319641,0.0004363057248810256
8688,0.0020579913262335,0.0004363057248810256
8689,0.0067297465968818,0.0004363057248810256
8690,0.0044625780564138,0.0004363057248810256
8691,0.0057665106679656,0.0004363057248810256
8692,0.0011539016706443,0.0004363057248810256
8693,0.0009724824083483,0.0004363057248810256
8694,0.0098952898490483,0.0004363057248810256
8695,-0.0086225326799238,0.0004363057248810256
8696,0.0063075043194016,0.0004363057248810256
8697,0.0027500491824683,0.0004845437145045019
8698,0.0059302262729883,0.0004845437145045019
8699,-0.0140211734347735,0.0004845437145045019
8700,-0.0076848493088215,0.0004845437145045019
8701,-0.0066406108806118,0.0003734452876223239
8702,0.0103098417275211,0.0004845437145045019
8703,-0.0015685566773524,0.0004363057248810256
8704,-0.022662429064581,0.0004363057248810256
8705,-0.005210354353022,0.0004845437145045019
8706,0.0111996434256423,0.0006158518546575323
8707,0.0005877599208206,0.0004845437145045019
8708,-0.0050664512276532,0.0004845437145045019
8709,0.0162546125931045,0.0004845437145045019
8710,-0.0141609629379752,0.0004845437145045019
8711,-0.0186184416629809,0.0006158518546575323
8712,-0.0291236630505525,0.00038680953586379843
8713,0.0092195291853938,0.0006962238172844972
8714,-0.0066839030254805,0.0005281974775732508
8715,0.0231172637134549,0.00045273653398512307
8716,0.0044096861742903,0.0005277109944345294
8717,0.0005253382524521,0.0005081537300895737
8718,0.0164457028290734,0.0005081537300895737
8719,0.0031547486631426,0.0005175230590435623
8720,0.017140229885297,0.0005175230590435623
8721,0.0022420309709574,0.00052691909804175
8722,0.009561436598225,0.00052691909804175
8723,-0.0016261323729711,0.0004363057248810256
8724,0.0034365490717458,0.0004845437145045019
8725,-0.0078484535039433,0.0004845437145045019
8726,0.010625292127376,0.0004845437145045019
8727,-0.002383790153042,0.0004845437145045019
8728,0.0013730629472417,0.0004845437145045019
8729,-0.0058052566515027,0.0004845437145045019
8730,8.9557577342e-05,0.0004845437145045019
8731,0.0095459836636866,0.0004845437145045019
8732,-0.0205790520401892,0.0004845437145045019
8733,-0.0020468047341504,0.0004845437145045019
8734,-0.0024321627368325,0.0004845437145045019
8735,-0.0168301158387881,0.0004845437145045019
8736,0.0111962396461587,0.0005081537300895737
8737,0.0043557034909571,0.0004363057248810256
8738,0.0102589333862506,0.0005175230590435623
8739,0.0084232169068343,0.0005277109944345294
8740,0.0052227728591718,0.0005175230590435623
8741,0.0014768420222217,0.0005175230590435623
8742,0.0004086417782893,0.0005175230590435623
8743,-0.0029658834414555,0.0005175230590435623
8744,0.0170644816467653,0.0005081537300895737
8745,-0.0017286388473362,0.0004845437145045019
8746,0.0024989002314952,0.0004845437145045019
8747,0.0028613055834574,0.0004845437145045019
